wavid,token,A-res_form,B-res_form,C-res_form,label
470-20191030_8b8e0129e8f348daad215574a855e031,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<1>his<0>sheep<2>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190729_f670508077b2468c8524c1f0d5d546a9,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 1, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_13aaffb1cbc54837868681e66ac24f65,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20191030_7756afb8c13646f09a7fef83bd26cca5,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20180717_ec98c24e7611456fbfc5fbf07d14b15e,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<0>quite<1>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20181125_01d0e44872de4c5690204b584ac6cf72,until<0>the<0>fox<0>thought<0>highly<3>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
437-20191021_1b890a042e7248209611f157025f1aed,his<0>mother<0>noticed<0>his<1>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190404_7929ab4608f9417d8c63aabc9e752c12,their<0>poor<1>parents<1>were<2>just<3>starving<3>as<0>usual,"[2, 1, 1, 1, 1, 1, 2]","[3, 1, 1, 1, 1, 1, 1]","[3, 1, 3, 3, 1, 1, 1]","[0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the<0>man<0>replied<2>i<0>did<2>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20191013_8eea6b26bd87419688f5556035fbbe6a,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<3>next<1>to<3>a<0>dark<3>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 1, 1, 1, 1, 1]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 1, 0, 2, 0, 2, 0]"
473-20190610_fd2a40a442b9499fa19dc8bde836db62,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181030_3fc6344c8d634be48669432e5f1f0313,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<1>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his<0>mother<1>noticed<1>his<0>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 1, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190116_cd31768cb7174e76adc2f0548b003b3c,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<3>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<3>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0]"
473-20180825_c1da93f99f8a4c04b1e6d7e845e10ccf,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20191027_f3bed57b23e54dde8fbdab1f28fe6173,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190315_fe2e831afa4349b29d8bc76808a73675,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<1>the<0>children<0>because<0>the<0>stones<2>killed<0>some<1>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20180801_f240cffce3ce416f89a6fa300c76f08b,there<0>was<2>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<1>next<0>to<1>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20190409_23ca9505787e4ed291a52e2a70e2771f,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20191211_b2c876a83789401492f58e7c785c729e,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<3>money<3>you<0>have<0>hidden<3>from<0>me,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 1, 3, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 1, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0]"
470-20190825_41e5baa8d1904d758da33db7f61a79a9,there<0>was<2>once<0>a<0>poor<0>boy<3>and<3>he<1>watched<0>his<0>sheep<1>in<1>the<0>fields<0>next<0>to<1>a<0>dark<0>forest,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190812_30731f113f7249f491ee0cfe133a7afc,now<3>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<1>the<0>body<2>shape<1>of<1>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0]"
474-20190413_3e98636790ca427584d11f478f21b846,but<1>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20191201_794a358e581c4e80bbba5eba4be17e8f,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190324_3d8f51eb5e8044bcb06a59ae75f67b4d,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<1>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<1>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190908_7167c735746440059554567ab0befb4c,his<0>mother<0>noticed<1>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 1, 2, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20180924_50b46800ff36478bb3eaf110f03619de,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190830_789b72df432442788f0df987f60d85e3,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190411_42ea0019b17646478c02de7402b6e750,but<0>the<0>mouse<0>finally<2>got<1>out<0>of<0>her<2>mouth<2>and<0>ran<1>away<3>since<0>she<0>could<0>not<1>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20180818_5f3e0a167b19459d861b63ae2e904381,the<0>frogs<2>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<1>killed<0>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20190812_84172d025aed433b900b3b9169b94f8d,there<0>was<0>once<0>a<0>poor<0>boy<2>and<0>he<0>watched<0>his<3>sheep<1>in<0>the<2>fields<3>next<0>to<0>a<0>dark<3>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20181020_3d6e94457381470e99caa40f5e27db1c,until<1>the<0>fox<3>thought<0>highly<3>of<3>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<1>quite<3>proud<1>and<0>finally<0>opened<3>his<0>mouth<0>to<3>sing,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0]"
474-20181120_1e8fc13497424dec91347aa58e096d9c,but<0>the<0>mouse<0>finally<0>got<0>out<1>of<2>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190401_0a9c531fbabc43708b6ee726d592b075,until<0>the<0>fox<0>thought<0>highly<2>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<0>and<2>finally<1>opened<0>his<0>mouth<2>to<0>sing,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
