wavid,raw_token,token,label
465-20190306_a7475683cfa24131953a9f0fd0072048,the<1>man<1>replied<3>i<1>did<27>we<1>had<1>such<1>a<1>good<1>time<8>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
465-20191204_2f0001eb7dd241428cedb2ed0f93ad64,the<1>man<1>replied<3>i<1>did<10>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<2>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
471-20191208_394f147e88f34cb1a5a9244407864b95,the<1>frogs<3>in<1>the<1>pond<4>were<1>very<3>afraid<1>of<1>the<1>children<23>because<1>the<1>stones<44>killed<4>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<3>killed<1>some<0>of<0>them,1
459-20190529_d60c363906c9404690f0937c53616404,now<3>can<1>you<1>give<1>me<3>a<3>few<1>words<3>to<1>describe<1>the<1>body<1>shape<3>of<3>this<1>girl,now<1>can<0>you<0>give<0>me<1>a<1>few<0>words<1>to<0>describe<0>the<0>body<0>shape<1>of<1>this<0>girl,1
475-20181128_b23009f97a8f46239df0476ed8fe526b,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<44>and<1>began<1>to<1>hit<1>her<37>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
465-20190309_17632dc2016e417f95c6b197e2435886,the<1>man<1>replied<35>i<1>did<64>we<1>had<1>such<1>a<1>good<1>time<41>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
476-20181125_01d0e44872de4c5690204b584ac6cf72,until<1>the<1>fox<1>thought<1>highly<43>of<1>the<1>crow's<1>beautiful<1>voice<45>the<1>crow<1>felt<1>quite<1>proud<6>and<1>finally<1>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<0>thought<0>highly<3>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,1
443-20190103_30d3c491aba44697899bc120e4f71cf8,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
471-20190812_672f73e26383486589f559243555b331,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<3>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<1>of<0>them,1
465-20180720_8f831cb5f34f488c9ef4f6e30daa8a82,the<1>man<1>replied<4>i<1>did<29>we<1>had<1>such<1>a<1>good<1>time<21>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
429-20191107_88faeb23956341e1a77cd6396f6ed26d,they<1>made<1>a<1>choice<1>and<1>went<4>out<1>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,1
430-20190103_c586c8e909df4a7eae7ee859ebf23df8,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
471-20180705_82e157cec4cc4361938f7c418a044adf,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
459-20190111_c64bb4f7a30448c39407b2510dc45494,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
465-20191114_8361eab4901c4a94a8f6d82543b403d3,the<1>man<1>replied<4>i<1>did<3>we<1>had<27>such<1>a<1>good<1>time<9>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<1>we<0>had<3>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
443-20191115_aeaa347aae6543f989908108fb57269d,our<1>class<1>is<1>going<1>to<1>put<51>on<3>a<1>show<24>on<24>may<3>seventh,our<0>class<0>is<0>going<0>to<0>put<3>on<1>a<0>show<3>on<3>may<1>seventh,1
459-20190529_449c18552c7a4f109e85fa1d9545859d,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<1>the<1>body<3>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<1>shape<1>of<0>this<0>girl,1
427-20190728_844c68a4be664f08a9209a554a27fce6,their<1>poor<1>parents<1>were<1>just<27>starving<15>as<1>usual,their<0>poor<0>parents<0>were<0>just<3>starving<2>as<0>usual,1
427-20190830_789b72df432442788f0df987f60d85e3,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
467-20190930_39f6301590874c94b299dcfa57f16c14,his<1>wife<1>says<39>no<1>problem<43>but<1>i<1>have<1>to<3>find<4>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<1>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
425-20191030_fb9389c2801e46c1889792b3f204d864,one<1>afternoon<9>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
467-20190914_1bfc53bf8d444255813fdf390b660cd9,his<1>wife<1>says<34>no<1>problem<3>but<1>i<1>have<1>to<1>find<3>all<1>the<1>money<7>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,1
459-20191007_c2cc48b7925548a18501664b28ddee10,now<18>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<29>girl,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<3>girl,1
459-20190529_0c394c1fb76045359b57a01351fbf059,now<1>can<1>you<46>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<3>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then<5>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<4>and<1>began<1>to<1>hit<37>her<29>for<1>she<1>had<1>not<3>killed<1>the<1>mouse,then<1>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<1>and<0>began<0>to<0>hit<3>her<3>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,1
471-20180719_f63eb9ccce89432ab26630d9e301f727,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
469-20181121_04758fbaa148431cbc8d8796f2f27007,dad<8>he<1>puffed<33>is<3>it<3>true<1>that<3>an<1>apple<3>a<1>day<1>keeps<3>the<1>doctor<3>away,dad<2>he<0>puffed<3>is<1>it<1>true<0>that<1>an<0>apple<1>a<0>day<0>keeps<1>the<0>doctor<1>away,1
475-20181005_8b79a7cbc78d48daa4e9f562cc0f1478,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<1>and<1>began<1>to<1>hit<1>her<1>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<0>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
442-20190702_1c84e1f0e3df499aaac8c50e96c5dcfc,the<1>following<1>week<13>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<4>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
474-20190721_a034ca199b0b41caa698502dbe118f25,but<1>the<1>mouse<23>finally<1>got<1>out<31>of<1>her<8>mouth<21>and<1>ran<1>away<21>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<3>finally<0>got<0>out<3>of<0>her<2>mouth<3>and<0>ran<0>away<3>since<0>she<0>could<0>not<0>bite<0>it,1
427-20200106_d10ebd44d5284c8783b9024feceb5124,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then<22>the<1>old<1>woman<84>became<1>very<1>angry<1>at<1>the<1>cat<30>and<1>began<1>to<1>hit<1>her<3>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<3>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
442-20190702_f6b86f838b234615af3dbfbacc91b367,the<3>following<1>week<11>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<3>again,the<1>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,1
469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad<1>he<1>puffed<37>is<3>it<1>true<1>that<1>an<1>apple<1>a<1>day<1>keeps<3>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<1>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<0>away,1
429-20190602_6b32893d5e044a12968565d00bd8fa91,they<1>made<1>a<1>choice<3>and<1>went<3>out<3>in<1>search<1>of<3>food,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<1>food,1
459-20181018_ee34ee5107f44c43a0598011830d4876,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
474-20190110_d53386d741fb40a6b4ea42f6ca272149,but<3>the<1>mouse<4>finally<1>got<1>out<4>of<3>her<1>mouth<20>and<1>ran<1>away<28>since<1>she<1>could<1>not<3>bite<1>it,but<1>the<0>mouse<1>finally<0>got<0>out<1>of<1>her<0>mouth<2>and<0>ran<0>away<3>since<0>she<0>could<0>not<1>bite<0>it,1
459-20191007_e1160f7a3d4d46a9bbdc0228a1fc0652,now<12>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<21>the<1>body<1>shape<19>of<1>this<19>girl,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<2>of<0>this<2>girl,1
429-20190830_ae71df7460744813b24210ed833c1872,they<1>made<3>a<1>choice<3>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,1
430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty<1>of<23>complicated<1>thoughts<1>about<1>the<1>rainbow<11>have<1>been<1>formed,plenty<0>of<3>complicated<0>thoughts<0>about<0>the<0>rainbow<2>have<0>been<0>formed,1
437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his<1>mother<8>noticed<37>his<35>left<1>shoe<12>was<41>on<1>his<1>right<1>foot,his<0>mother<2>noticed<3>his<3>left<0>shoe<2>was<3>on<0>his<0>right<0>foot,1
428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella<73>danced<29>so<1>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<3>danced<3>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one<1>afternoon<85>he<49>thought<3>up<43>a<1>good<1>plan<10>to<39>have<1>fun,one<0>afternoon<3>he<3>thought<1>up<3>a<0>good<0>plan<2>to<3>have<0>fun,1
470-20190406_04140b97386848a4994d858abc4f5773,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<39>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<3>next<0>to<0>a<0>dark<0>forest,1
467-20190930_31e3ade5de694526988f14c901731fd0,his<1>wife<1>says<34>no<1>problem<5>but<3>i<1>have<1>to<1>find<1>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<1>but<1>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
429-20190215_2e9c4858f4b74e8dae2879bfaacd1341,they<1>made<1>a<1>choice<1>and<1>went<1>out<3>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<0>and<0>went<0>out<1>in<0>search<0>of<0>food,1
469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad<1>he<1>puffed<35>is<1>it<1>true<1>that<8>an<4>apple<1>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<2>an<1>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,1
444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one<1>spring<1>day<1>some<1>naughty<1>boys<3>were<3>playing<1>near<1>a<6>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<1>playing<0>near<0>a<2>pond,1
471-20190202_1ef38082319b4e7696f382264d879b13,the<1>frogs<15>in<1>the<1>pond<17>were<1>very<1>afraid<1>of<1>the<1>children<24>because<26>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<2>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<3>because<3>the<0>stones<0>killed<0>some<0>of<0>them,1
437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his<1>mother<3>noticed<3>his<1>left<1>shoe<13>was<3>on<1>his<3>right<1>foot,his<0>mother<1>noticed<1>his<0>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,1
442-20190929_50ed20ab19db49bd9c6847104d0eacd2,the<1>following<1>week<24>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<25>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<3>the<0>tiger<0>again,1
427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their<1>poor<1>parents<1>were<1>just<5>starving<27>as<1>usual,their<0>poor<0>parents<0>were<0>just<1>starving<3>as<0>usual,1
469-20190721_745670bdcab24851a3212f9cdfda7707,dad<1>he<1>puffed<54>is<1>it<3>true<11>that<9>an<3>apple<4>a<1>day<9>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<1>true<2>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,1
430-20190316_7319f18cb3234726a570c7d88b724a01,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<9>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<2>have<0>been<0>formed,1
444-20191112_ad119b5fce174d38ad493caedebffc38,one<1>spring<1>day<3>some<1>naughty<1>boys<1>were<1>playing<3>near<1>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<1>near<0>a<0>pond,1
471-20191029_21172346ce624c208feca22c471e46f9,the<1>frogs<11>in<1>the<1>pond<1>were<31>very<3>afraid<1>of<1>the<1>children<1>because<34>the<1>stones<1>killed<1>some<4>of<1>them,the<0>frogs<2>in<0>the<0>pond<0>were<3>very<1>afraid<0>of<0>the<0>children<0>because<3>the<0>stones<0>killed<0>some<1>of<0>them,1
428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella<12>danced<8>so<1>joyfully<34>that<1>she<1>forgot<38>the<1>time,cinderella<2>danced<2>so<0>joyfully<3>that<0>she<0>forgot<3>the<0>time,1
470-20180801_f240cffce3ce416f89a6fa300c76f08b,there<1>was<6>once<1>a<1>poor<1>boy<27>and<1>he<1>watched<1>his<1>sheep<38>in<1>the<1>fields<3>next<1>to<4>a<1>dark<1>forest,there<0>was<2>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<1>next<0>to<1>a<0>dark<0>forest,1
442-20190929_0a97605fb0b0441a8aab66cfee76003a,the<1>following<1>week<52>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<3>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<1>again,1
444-20191214_9223874465ac41f89d424100c9a0b116,one<1>spring<1>day<1>some<31>naughty<42>boys<6>were<9>playing<1>near<3>a<1>pond,one<0>spring<0>day<0>some<3>naughty<3>boys<2>were<2>playing<0>near<1>a<0>pond,1
475-20191225_2e9db54675284cb4bb216430cac4a94d,then<1>the<1>old<1>woman<1>became<1>very<1>angry<3>at<1>the<1>cat<21>and<1>began<1>to<1>hit<1>her<18>for<1>she<1>had<1>not<3>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<1>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,1
430-20190805_d024152d785b446ebdefdc1314d30191,plenty<23>of<3>complicated<1>thoughts<19>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<3>of<1>complicated<0>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,1
470-20180805_7e4a3e659c21425aa5d8cf6768c5f3dd,there<1>was<1>once<1>a<1>poor<1>boy<1>and<1>he<1>watched<3>his<1>sheep<3>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<0>and<0>he<0>watched<1>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
470-20191113_d30faf5f4b894efcaa54f39ac29778cb,there<1>was<1>once<3>a<1>poor<1>boy<33>and<35>he<1>watched<1>his<1>sheep<17>in<1>the<1>fields<3>next<1>to<1>a<6>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<3>he<0>watched<0>his<0>sheep<2>in<0>the<0>fields<1>next<0>to<0>a<2>dark<0>forest,1
443-20190103_8cb944b97375442d93863ede9388dade,our<1>class<1>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<10>mouth<21>and<1>ran<1>away<1>since<1>she<1>could<3>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<2>mouth<3>and<0>ran<0>away<0>since<0>she<0>could<1>not<0>bite<0>it,1
470-20190102_6466763178ad476b8c8a1966603d2620,there<1>was<3>once<1>a<1>poor<1>boy<48>and<1>he<1>watched<11>his<1>sheep<12>in<1>the<1>fields<17>next<1>to<1>a<1>dark<1>forest,there<0>was<1>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<2>his<0>sheep<2>in<0>the<0>fields<2>next<0>to<0>a<0>dark<0>forest,1
430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty<1>of<3>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<1>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
459-20191109_9982af499eab4e72b907b70ec63b8c3c,now<1>can<1>you<1>give<1>me<3>a<1>few<1>words<3>to<1>describe<3>the<11>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<1>to<0>describe<1>the<2>body<0>shape<0>of<0>this<0>girl,1
444-20190927_a796860fa4074b1e955a34dac2ad3b41,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
473-20180708_0bc2161d871443218828fbeb127dd0a5,one<1>day<14>a<1>crow<1>stood<15>on<1>a<1>branch<55>near<1>his<1>nest<30>and<1>felt<1>very<1>happy<21>with<1>the<1>meat<32>in<1>his<1>mouth,one<0>day<2>a<0>crow<0>stood<2>on<0>a<0>branch<3>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<3>with<0>the<0>meat<3>in<0>his<0>mouth,1
471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<4>of<3>the<1>children<1>because<1>the<1>stones<10>killed<1>some<3>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<1>the<0>children<0>because<0>the<0>stones<2>killed<0>some<1>of<0>them,1
471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the<1>frogs<3>in<1>the<1>pond<3>were<1>very<3>afraid<1>of<1>the<1>children<29>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
443-20191105_83630fca533b415281c27019bfb8c46a,our<1>class<1>is<1>going<1>to<49>put<1>on<3>a<1>show<1>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<3>put<0>on<1>a<0>show<0>on<0>may<0>seventh,1
427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their<1>poor<1>parents<7>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,1
473-20190730_7c4e834ddc484364ae28def5dc60e7b7,one<1>day<3>a<1>crow<19>stood<1>on<1>a<3>branch<11>near<1>his<1>nest<15>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<2>stood<0>on<0>a<1>branch<2>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
442-20190909_0556eb6e404341e5b5593ae79b1fbda7,the<1>following<1>week<27>the<1>same<1>policeman<1>sees<3>the<1>same<1>man<3>with<1>the<12>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<0>the<2>tiger<0>again,1
437-20190514_c309a7ac369248ecab12af31c741a88c,his<1>mother<1>noticed<3>his<28>left<1>shoe<3>was<1>on<1>his<5>right<3>foot,his<0>mother<0>noticed<1>his<3>left<0>shoe<1>was<0>on<0>his<1>right<1>foot,1
471-20190302_a8ade958acc0472ab0a01e40773cbcc7,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<3>afraid<3>of<1>the<1>children<18>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<1>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
469-20190319_775d8c03322b416ebea5bba3d4618132,dad<12>he<19>puffed<63>is<1>it<3>true<3>that<1>an<3>apple<14>a<1>day<1>keeps<34>the<1>doctor<1>away,dad<2>he<2>puffed<3>is<0>it<1>true<1>that<0>an<1>apple<2>a<0>day<0>keeps<3>the<0>doctor<0>away,1
474-20181120_1e8fc13497424dec91347aa58e096d9c,but<1>the<1>mouse<1>finally<1>got<1>out<3>of<13>her<1>mouth<47>and<1>ran<1>away<5>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<1>of<2>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
473-20180816_2c5e2064387a499490df40a722bf56c3,one<1>day<27>a<1>crow<1>stood<4>on<3>a<21>branch<3>near<1>his<33>nest<37>and<1>felt<1>very<1>happy<11>with<1>the<1>meat<13>in<1>his<3>mouth,one<0>day<3>a<0>crow<0>stood<1>on<1>a<3>branch<1>near<0>his<3>nest<3>and<0>felt<0>very<0>happy<2>with<0>the<0>meat<2>in<0>his<1>mouth,1
476-20180816_3fa0761ab39648b49e2ce925866d9761,until<1>the<1>fox<5>thought<78>highly<51>of<1>the<1>crow's<52>beautiful<46>voice<54>the<1>crow<38>felt<53>quite<3>proud<17>and<19>finally<3>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<1>thought<3>highly<3>of<0>the<0>crow's<3>beautiful<3>voice<3>the<0>crow<3>felt<3>quite<1>proud<2>and<2>finally<1>opened<0>his<0>mouth<1>to<0>sing,1
443-20190405_3d7b307034dc4888a929e461b4fa3fe4,our<1>class<1>is<1>going<1>to<1>put<1>on<1>a<1>show<19>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<2>on<0>may<0>seventh,1
444-20190927_c6aef3e003094beda68c5b2fd45a402c,one<1>spring<1>day<1>some<1>naughty<1>boys<15>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,1
471-20190323_9d942d0ab6514edbb56b0f4892927023,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
